lat_5dp,lon_5dp,ward,age,population_clean_log,amount_tsh_nonzero_log,installer_clean,source_type,quality_group,extraction_type,basin,management,quantity,waterpoint_type,status_actual,status_pred,region,lga,public_meeting,scheme_management,permit,extraction_type_group,extraction_type_class,management_group,payment_type,water_quality,quantity_group,source,source_class,waterpoint_type_group,age_bin,age_bin_label,population_clean,amount_tsh_nonzero,installer_cate,payment_score,region_basin_combo,source_waterpoint_combo
-6.89767,39.18562,kitunda,3.0,5.017279836814924,3.9318256327243257,,borehole,good,submersible,Wami / Ruvu,private operator,enough,communal standpipe,functional,functional,Dar es Salaam,ilala,,private operator,False,submersible,submersible,commercial,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,150.0,50.0,,2,Dar es Salaam_Wami / Ruvu,borehole_communal standpipe
-4.6394,38.24906,shume,13.0,0.6931471805599453,,chamavita ngo,spring,good,gravity,Pangani,vwc,enough,communal standpipe,functional,functional,Tanga,lushoto,True,vwc,True,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,1.0,,ngo,0,Tanga_Pangani,spring_communal standpipe
-3.31615,36.65521,kimnyaki,13.0,5.707110264748875,,dwe,spring,good,gravity,Pangani,vwc,insufficient,communal standpipe,functional,functional,Arusha,arusha rural,True,vwc,True,gravity,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,300.0,,local_govt,0,Arusha_Pangani,spring_communal standpipe
-7.90694,39.66624,kilindoni,,3.044522437723423,8.517393171418904,,spring,good,submersible,Rufiji,vwc,enough,communal standpipe multiple,functional,functional,Pwani,mafia,True,vwc,False,submersible,submersible,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,,,20.0,5000.0,,3,Pwani_Rufiji,spring_communal standpipe
-3.81958,37.47851,kirya,1.0,5.771441123130016,8.922791623969637,district council,dam,unknown,climax,Pangani,private operator,enough,communal standpipe,functional,functional,Kilimanjaro,mwanga,True,private operator,False,other motorpump,motorpump,commercial,annually,unknown,enough,dam,surface,communal standpipe,"(-0.001001, 3.0]",very_new,320.0,7500.0,local_govt,4,Kilimanjaro_Pangani,dam_communal standpipe
-4.91474,34.85735,unyamikumbi,10.0,4.0943445622221,,water aid,borehole,good,afridev,Internal,wug,enough,hand pump,non functional,functional,Singida,singida urban,True,wug,True,afridev,handpump,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,"(8.0, 16.0]",mid_life,59.0,,foreign govt,0,Singida_Internal,borehole_hand pump
-3.26043,36.62479,olkokola,5.0,5.017279836814924,,dwe,spring,good,gravity,Pangani,vwc,insufficient,communal standpipe,functional needs repair,functional,Arusha,arusha rural,True,vwc,True,gravity,gravity,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,150.0,,local_govt,0,Arusha_Pangani,spring_communal standpipe
-3.25383,36.64666,olkokola,23.0,5.017279836814924,6.2166061010848646,dwe,spring,good,gravity,Pangani,vwc,insufficient,other,non functional,non functional,Arusha,arusha rural,True,vwc,True,gravity,gravity,user-group,on failure,soft,insufficient,spring,groundwater,other,"(16.0, 28.0]",old,150.0,500.0,local_govt,1,Arusha_Pangani,spring_other
-2.66391,33.48207,sukuma,,,,dwe,shallow well,good,nira/tanira,Lake Victoria,vwc,enough,hand pump,functional,functional,Mwanza,magu,True,vwc,True,nira/tanira,handpump,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,,,,,local_govt,0,Mwanza_Lake Victoria,shallow well_hand pump
-3.43587,33.94708,lalago,,,,world vision ngo,river/lake,good,gravity,Internal,wug,seasonal,communal standpipe multiple,non functional,functional,Shinyanga,maswa,True,vwc,False,gravity,gravity,user-group,per bucket,soft,seasonal,river,surface,communal standpipe,,,,,ngo,2,Shinyanga_Internal,river/lake_communal standpipe
-3.3906,36.76463,nkoanrua,2.0,5.1298987149230735,,community,spring,good,gravity,Pangani,vwc,enough,communal standpipe,functional,functional,Arusha,meru,True,vwc,True,gravity,gravity,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,168.0,,community,0,Arusha_Pangani,spring_communal standpipe
-2.75841,30.99637,nyakahura,,,,dwe,borehole,good,other,Lake Victoria,vwc,enough,other,non functional,non functional,Kagera,biharamulo,True,vwc,True,other,other,user-group,never pay,soft,enough,machine dbh,groundwater,other,,,,,local_govt,0,Kagera_Lake Victoria,borehole_other
-4.88119,29.73925,simbo,4.0,5.365976015021851,6.398594934535208,dwe,river/lake,good,gravity,Lake Tanganyika,parastatal,enough,communal standpipe multiple,functional,functional,Kigoma,kigoma rural,True,parastatal,True,gravity,gravity,parastatal,monthly,soft,enough,river,surface,communal standpipe,"(3.0, 8.0]",new,213.0,600.0,local_govt,3,Kigoma_Lake Tanganyika,river/lake_communal standpipe
-4.13521,32.94941,mwamala,,,,dwe,shallow well,good,nira/tanira,Internal,vwc,enough,hand pump,functional,functional,Tabora,nzega,False,vwc,False,nira/tanira,handpump,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,,,,,local_govt,0,Tabora_Internal,shallow well_hand pump
-6.9417,38.93874,kisarawe,8.0,5.303304908059076,,plan international ngo,rainwater harvesting,good,gravity,Wami / Ruvu,trust,insufficient,communal standpipe,functional,functional,Pwani,kisarawe,True,trust,False,gravity,gravity,commercial,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,"(3.0, 8.0]",new,200.0,,ngo,0,Pwani_Wami / Ruvu,rainwater harvesting_communal standpipe
-6.09357,37.16217,kikunde,16.0,5.638354669333745,7.0909098220799835,unknown,shallow well,good,swn 80,Wami / Ruvu,vwc,insufficient,hand pump,functional,functional,Tanga,kilindi,True,vwc,True,swn 80,handpump,user-group,annually,soft,insufficient,shallow well,groundwater,hand pump,"(8.0, 16.0]",mid_life,280.0,1200.0,unknown,4,Tanga_Wami / Ruvu,shallow well_hand pump
-9.32642,34.67328,imalinyi,7.0,5.707110264748875,,shipo ngo,borehole,good,other - rope pump,Rufiji,wua,enough,hand pump,non functional,non functional,Iringa,njombe,True,wua,True,rope pump,rope pump,user-group,never pay,soft,enough,hand dtw,groundwater,hand pump,"(3.0, 8.0]",new,300.0,,ngo,0,Iringa_Rufiji,borehole_hand pump
-10.82983,35.74232,matimira,11.0,,7.313886831633462,dwe,river/lake,good,gravity,Ruvuma / Southern Coast,vwc,dry,communal standpipe,non functional,non functional,Ruvuma,songea rural,True,vwc,True,gravity,gravity,user-group,annually,soft,dry,river,surface,communal standpipe,"(8.0, 16.0]",mid_life,,1500.0,local_govt,4,Ruvuma_Ruvuma / Southern Coast,river/lake_communal standpipe
-3.3683,36.89437,maji ya chai,45.0,5.365976015021851,,rwe council,river/lake,good,gravity,Pangani,vwc,insufficient,communal standpipe,non functional,non functional,Arusha,meru,True,vwc,True,gravity,gravity,user-group,unknown,soft,insufficient,river,surface,communal standpipe,"(28.0, 53.0]",very_old,213.0,,local_govt,0,Arusha_Pangani,river/lake_communal standpipe
-8.48654,38.92444,kipatimu,28.0,5.771441123130016,,dwe,shallow well,salty,other,Rufiji,vwc,insufficient,other,non functional,non functional,Lindi,kilwa,True,,True,other,other,user-group,never pay,salty,insufficient,shallow well,groundwater,other,"(16.0, 28.0]",old,320.0,,local_govt,0,Lindi_Rufiji,shallow well_other
-2.0775,33.53845,nyamhula,3.0,5.5254529391317835,6.2166061010848646,winam co ltd,borehole,good,afridev,Lake Victoria,wug,enough,hand pump,non functional,functional,Mara,bunda,True,wug,True,afridev,handpump,user-group,monthly,soft,enough,machine dbh,groundwater,hand pump,"(-0.001001, 3.0]",very_new,250.0,500.0,company,3,Mara_Lake Victoria,borehole_hand pump
-10.53708,39.81593,njengwa,2.0,5.017279836814924,3.9318256327243257,amref ngo,borehole,salty,mono,Ruvuma / Southern Coast,vwc,enough,communal standpipe multiple,functional,functional,Mtwara,mtwara rural,True,vwc,True,mono,motorpump,user-group,per bucket,salty,enough,machine dbh,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,150.0,50.0,ngo,2,Mtwara_Ruvuma / Southern Coast,borehole_communal standpipe
-10.47223,36.12937,luchili,31.0,5.5254529391317835,,danida aid,river/lake,good,gravity,Rufiji,vwc,insufficient,communal standpipe multiple,non functional,non functional,Ruvuma,namtumbo,False,wua,True,gravity,gravity,user-group,never pay,soft,insufficient,river,surface,communal standpipe,"(28.0, 53.0]",very_old,250.0,,foreign govt,0,Ruvuma_Rufiji,river/lake_communal standpipe
-4.31608,30.31639,kitagata,10.0,6.042632833682381,5.303304908059076,dwe,spring,good,gravity,Lake Tanganyika,vwc,enough,communal standpipe,functional,functional,Kigoma,kasulu,True,water authority,True,gravity,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,420.0,200.0,local_govt,3,Kigoma_Lake Tanganyika,spring_communal standpipe
-8.38309,33.00045,mbangala,,,,government,borehole,good,submersible,Lake Rukwa,vwc,enough,communal standpipe,functional,functional,Mbeya,chunya,True,vwc,True,submersible,submersible,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,,,,,government,2,Mbeya_Lake Rukwa,borehole_communal standpipe
-2.56028,33.2581,kitongo sima,,,,dwe,shallow well,salty,swn 80,Lake Victoria,vwc,dry,hand pump,non functional,non functional,Mwanza,magu,True,vwc,True,swn 80,handpump,user-group,on failure,salty,dry,shallow well,groundwater,hand pump,,,,,local_govt,1,Mwanza_Lake Victoria,shallow well_hand pump
-4.66381,34.8753,ilongero,33.0,0.6931471805599453,,,borehole,good,mono,Internal,vwc,insufficient,communal standpipe,non functional,non functional,Singida,singida rural,,vwc,,mono,motorpump,user-group,unknown,soft,insufficient,machine dbh,groundwater,communal standpipe,"(28.0, 53.0]",very_old,1.0,,,0,Singida_Internal,borehole_communal standpipe
-2.64188,31.45088,kachwamba,,,,central government,spring,good,gravity,Lake Victoria,vwc,enough,communal standpipe multiple,non functional,non functional,Kagera,chato,True,vwc,True,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,,,,,government,0,Kagera_Lake Victoria,spring_communal standpipe
-10.62938,35.45392,maposeni,4.0,,3.9318256327243257,dwe,river/lake,good,other,Ruvuma / Southern Coast,vwc,enough,communal standpipe,functional,functional,Ruvuma,songea rural,True,vwc,True,other,other,user-group,per bucket,soft,enough,river,surface,communal standpipe,"(3.0, 8.0]",new,,50.0,local_govt,2,Ruvuma_Ruvuma / Southern Coast,river/lake_communal standpipe
-11.15574,38.48476,nanyumbu,27.0,4.948759890378168,,unicef ngo,shallow well,good,other,Ruvuma / Southern Coast,vwc,dry,other,non functional,non functional,Mtwara,nanyumbu,True,vwc,True,other,other,user-group,never pay,soft,dry,shallow well,groundwater,other,"(16.0, 28.0]",old,140.0,,ngo,0,Mtwara_Ruvuma / Southern Coast,shallow well_other
-2.46951,30.61367,ntobeye,,,,hesawa government,spring,good,gravity,Lake Victoria,vwc,enough,communal standpipe,functional,functional,Kagera,ngara,True,vwc,False,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,,,,,government,0,Kagera_Lake Victoria,spring_communal standpipe
-1.20059,31.40614,kassambya,,,,dwe,shallow well,salty,swn 80,Lake Victoria,vwc,insufficient,hand pump,functional,non functional,Kagera,misenyi,True,vwc,True,swn 80,handpump,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,,,,,local_govt,0,Kagera_Lake Victoria,shallow well_hand pump
-1.60974,33.73735,nyakatende,14.0,5.5254529391317835,,ifad aid,borehole,good,afridev,Lake Victoria,vwc,insufficient,hand pump,non functional,non functional,Mara,musoma rural,,vwc,True,afridev,handpump,user-group,unknown,soft,insufficient,hand dtw,groundwater,hand pump,"(8.0, 16.0]",mid_life,250.0,,foreign govt,0,Mara_Lake Victoria,borehole_hand pump
-9.36893,34.07722,bulongwa,8.0,,6.90875477931522,community,spring,good,gravity,Lake Nyasa,vwc,enough,communal standpipe,functional,functional,Iringa,makete,True,vwc,False,gravity,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,,1000.0,community,4,Iringa_Lake Nyasa,spring_communal standpipe
-4.32652,30.08053,munyegera,7.0,6.621405651764134,5.5254529391317835,danida aid,river/lake,good,gravity,Lake Tanganyika,water board,enough,communal standpipe multiple,functional needs repair,functional needs repair,Kigoma,kasulu,True,water authority,True,gravity,gravity,user-group,monthly,soft,enough,river,surface,communal standpipe,"(3.0, 8.0]",new,750.0,250.0,foreign govt,3,Kigoma_Lake Tanganyika,river/lake_communal standpipe
-8.78056,35.80558,mlimba,14.0,5.198497031265826,,dhv moro ltd,river/lake,good,gravity,Rufiji,vwc,insufficient,communal standpipe,non functional,non functional,Morogoro,kilombero,True,vwc,True,gravity,gravity,user-group,never pay,soft,insufficient,river,surface,communal standpipe,"(8.0, 16.0]",mid_life,180.0,,company,0,Morogoro_Rufiji,river/lake_communal standpipe
-3.17816,37.64594,ushiri ikuini,38.0,0.6931471805599453,,district council,spring,good,gravity,Pangani,company,enough,communal standpipe,non functional,non functional,Kilimanjaro,rombo,True,company,True,gravity,gravity,commercial,never pay,soft,enough,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,1.0,,local_govt,0,Kilimanjaro_Pangani,spring_communal standpipe
-2.37586,31.68007,muganza,,,,hesawa government,shallow well,good,nira/tanira,Lake Victoria,wua,insufficient,hand pump,functional needs repair,functional,Kagera,chato,True,wua,True,nira/tanira,handpump,user-group,other,soft,insufficient,shallow well,groundwater,hand pump,,,,,government,1,Kagera_Lake Victoria,shallow well_hand pump
-3.13979,33.51706,malampaka,,,,dwe,shallow well,good,swn 80,Lake Victoria,wug,enough,hand pump,functional,functional,Shinyanga,maswa,True,wug,False,swn 80,handpump,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,,,,,local_govt,0,Shinyanga_Lake Victoria,shallow well_hand pump
-1.84752,31.6609,muleba,,,,un aid,spring,good,gravity,Lake Victoria,vwc,enough,communal standpipe,functional,functional,Kagera,muleba,True,vwc,True,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,,,,,foreign govt,0,Kagera_Lake Victoria,spring_communal standpipe
-9.70866,34.73139,madilu,11.0,4.6443908991413725,8.006700845440367,dwe,spring,good,gravity,Lake Nyasa,vwc,enough,communal standpipe,functional,functional,Iringa,ludewa,True,vwc,False,gravity,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,103.0,3000.0,local_govt,4,Iringa_Lake Nyasa,spring_communal standpipe
-2.4785,31.74048,kigongo,,,,hesawa government,shallow well,good,nira/tanira,Lake Victoria,wua,enough,hand pump,non functional,functional,Kagera,chato,True,wua,True,nira/tanira,handpump,user-group,monthly,soft,enough,shallow well,groundwater,hand pump,,,,,government,3,Kagera_Lake Victoria,shallow well_hand pump
-3.25158,37.18005,masama mashariki,14.0,4.61512051684126,2.3978952727983707,ces ltd,spring,good,gravity,Pangani,water board,enough,communal standpipe,functional,functional,Kilimanjaro,hai,True,water board,True,gravity,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,100.0,10.0,company,2,Kilimanjaro_Pangani,spring_communal standpipe
-4.14116,33.64263,itunduru,,,,building works engineering ltd,borehole,unknown,mono,Internal,vwc,dry,communal standpipe multiple,non functional,non functional,Tabora,igunga,True,water authority,True,mono,motorpump,user-group,unknown,unknown,dry,machine dbh,groundwater,communal standpipe,,,,,company,0,Tabora_Internal,borehole_communal standpipe
,,mbita,,,,dwe,shallow well,good,nira/tanira,Lake Victoria,wug,enough,hand pump,functional needs repair,functional,Shinyanga,bariadi,,wug,False,nira/tanira,handpump,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,,,,,local_govt,0,Shinyanga_Lake Victoria,shallow well_hand pump
,,lugulu,,,,dwe,shallow well,good,nira/tanira,Lake Victoria,wug,insufficient,hand pump,functional needs repair,functional needs repair,Shinyanga,bariadi,False,wug,False,nira/tanira,handpump,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,,,,,local_govt,0,Shinyanga_Lake Victoria,shallow well_hand pump
-5.75758,34.6985,aghondi,39.0,4.61512051684126,,idara ya maji village,borehole,salty,windmill,Rufiji,vwc,enough,communal standpipe multiple,non functional,non functional,Singida,manyoni,True,vwc,False,wind-powered,wind-powered,user-group,never pay,salty,enough,machine dbh,groundwater,communal standpipe,"(28.0, 53.0]",very_old,100.0,,community,0,Singida_Rufiji,borehole_communal standpipe
-2.09565,33.07666,karenge,7.0,6.398594934535208,,dwe,shallow well,good,nira/tanira,Lake Victoria,vwc,seasonal,hand pump,functional,functional,Mwanza,ukerewe,True,,True,nira/tanira,handpump,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,"(3.0, 8.0]",new,600.0,,local_govt,0,Mwanza_Lake Victoria,shallow well_hand pump
-6.74432,38.79127,visiga,2.0,0.6931471805599453,3.9318256327243257,dawasco government,river/lake,good,mono,Wami / Ruvu,vwc,enough,communal standpipe,functional,functional,Pwani,kibaha,True,water authority,True,mono,motorpump,user-group,per bucket,soft,enough,river,surface,communal standpipe,"(-0.001001, 3.0]",very_new,1.0,50.0,government,2,Pwani_Wami / Ruvu,river/lake_communal standpipe
-4.231,34.97907,haidom,18.0,4.955827057601261,,mdrdp government,borehole,good,other,Internal,vwc,insufficient,other,non functional,non functional,Manyara,mbulu,True,vwc,True,other,other,user-group,never pay,soft,insufficient,machine dbh,groundwater,other,"(16.0, 28.0]",old,141.0,,government,0,Manyara_Internal,borehole_other
-9.1245,34.5302,imalinyi,39.0,4.110873864173311,9.69898173460629,concern ngo,river/lake,good,gravity,Rufiji,wua,enough,communal standpipe,functional,functional,Iringa,njombe,True,wua,True,gravity,gravity,user-group,monthly,soft,enough,river,surface,communal standpipe,"(28.0, 53.0]",very_old,60.0,16300.0,ngo,3,Iringa_Rufiji,river/lake_communal standpipe
-4.84928,29.69508,mwandiga,4.0,5.170483995038151,6.398594934535208,dwe,river/lake,good,gravity,Lake Tanganyika,vwc,enough,communal standpipe multiple,functional needs repair,functional needs repair,Kigoma,kigoma rural,True,wug,True,gravity,gravity,user-group,monthly,soft,enough,river,surface,communal standpipe,"(3.0, 8.0]",new,175.0,600.0,local_govt,3,Kigoma_Lake Tanganyika,river/lake_communal standpipe
-6.9766,36.91553,zombo,15.0,5.420534999272286,,unknown,shallow well,salty,other,Wami / Ruvu,vwc,enough,other,non functional,non functional,Morogoro,kilosa,True,vwc,True,other,other,user-group,never pay,salty,enough,shallow well,groundwater,other,"(8.0, 16.0]",mid_life,225.0,,unknown,0,Morogoro_Wami / Ruvu,shallow well_other
-9.20184,34.41018,wangama,11.0,4.700480365792417,6.90875477931522,catholic church religion,spring,good,gravity,Rufiji,vwc,enough,communal standpipe,functional,functional,Iringa,njombe,True,vwc,True,gravity,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,109.0,1000.0,religion,4,Iringa_Rufiji,spring_communal standpipe
-3.23282,34.06248,mpindo,,,,dwe,shallow well,good,nira/tanira,Internal,wug,enough,hand pump,non functional,functional,Shinyanga,maswa,True,wug,False,nira/tanira,handpump,user-group,other,soft,enough,shallow well,groundwater,hand pump,,,,,local_govt,1,Shinyanga_Internal,shallow well_hand pump
-2.65392,32.98964,usagara,,,,kimkum,shallow well,milky,other,Lake Victoria,vwc,insufficient,other,non functional,non functional,Mwanza,missungwi,False,vwc,True,other,other,user-group,never pay,milky,insufficient,shallow well,groundwater,other,,,,,other,0,Mwanza_Lake Victoria,shallow well_other
-2.98952,34.37443,lingeka,,,,world vision ngo,shallow well,good,nira/tanira,Lake Victoria,wug,insufficient,hand pump,functional,functional,Shinyanga,meatu,False,wug,False,nira/tanira,handpump,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,,,,,ngo,0,Shinyanga_Lake Victoria,shallow well_hand pump
-3.42355,37.52106,kilema kusini,5.0,4.61512051684126,1.9459101490553132,dwe,borehole,good,submersible,Pangani,water board,enough,communal standpipe,functional,functional,Kilimanjaro,moshi rural,True,water board,True,submersible,submersible,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,"(3.0, 8.0]",new,100.0,6.0,local_govt,2,Kilimanjaro_Pangani,borehole_communal standpipe
-4.17593,32.92019,uduka,,,,dwe,shallow well,good,nira/tanira,Lake Tanganyika,wug,enough,hand pump,functional,functional,Tabora,nzega,True,wug,False,nira/tanira,handpump,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,,,,,local_govt,1,Tabora_Lake Tanganyika,shallow well_hand pump
-9.53751,35.09786,kifanya,7.0,0.6931471805599453,,mtewe,shallow well,good,swn 80,Lake Nyasa,vwc,enough,hand pump,non functional,functional,Iringa,njombe,True,vwc,False,swn 80,handpump,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,"(3.0, 8.0]",new,1.0,,other,0,Iringa_Lake Nyasa,shallow well_hand pump
-4.92177,33.11914,isikizya,,,,total landcare ngo,shallow well,good,afridev,Lake Tanganyika,vwc,dry,hand pump,non functional,non functional,Tabora,uyui,True,private operator,True,afridev,handpump,user-group,never pay,soft,dry,shallow well,groundwater,hand pump,,,,,ngo,0,Tabora_Lake Tanganyika,shallow well_hand pump
-3.46746,35.72145,endabash,19.0,3.9318256327243257,2.3978952727983707,moroil,river/lake,good,gravity,Internal,vwc,seasonal,communal standpipe,functional,functional,Arusha,karatu,True,vwc,True,gravity,gravity,user-group,per bucket,soft,seasonal,river,surface,communal standpipe,"(16.0, 28.0]",old,50.0,10.0,other,2,Arusha_Internal,river/lake_communal standpipe
,,sakwe,,,,dwe,shallow well,good,nira/tanira,Lake Victoria,wug,enough,hand pump,functional needs repair,functional,Shinyanga,bariadi,False,wug,False,nira/tanira,handpump,user-group,other,soft,enough,shallow well,groundwater,hand pump,,,,,local_govt,1,Shinyanga_Lake Victoria,shallow well_hand pump
-9.16346,34.66316,mdandu,2.0,3.828641396489095,6.2166061010848646,catholic church religion,spring,good,gravity,Rufiji,wua,enough,communal standpipe,functional,functional,Iringa,njombe,True,wua,True,gravity,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,45.0,500.0,religion,3,Iringa_Rufiji,spring_communal standpipe
-5.58048,37.19935,lengatei,43.0,6.329720905522696,,lench,spring,good,gravity,Wami / Ruvu,vwc,enough,communal standpipe,non functional,non functional,Manyara,kiteto,True,vwc,False,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,560.0,,other,0,Manyara_Wami / Ruvu,spring_communal standpipe
-2.82976,31.52468,runazi,,,,dwe,shallow well,milky,nira/tanira,Lake Tanganyika,vwc,enough,hand pump,functional,functional,Kagera,biharamulo,True,vwc,True,nira/tanira,handpump,user-group,never pay,milky,enough,shallow well,groundwater,hand pump,,,,,local_govt,0,Kagera_Lake Tanganyika,shallow well_hand pump
